id,total_sales
row_01032,1350.721548482465
row_01034,4035.7825236567796
row_01043,3905.4201858886563
row_01044,2850.329370847415
row_01046,840.3601249792797
row_01050,2711.4838297863653
row_01064,2693.2878418318655
row_01077,1914.5687477823535
row_01078,2806.1405538633285
row_01085,2726.751851101279
row_01090,1599.8848647624445
row_01093,2260.5566332089797
row_01104,711.7593584181318
row_01105,821.7306078236412
row_01107,4171.866379868566
row_01108,3069.466716163309
row_01111,1628.4431306948059
row_01115,3892.5392964635457
row_01119,3114.496844531308
row_01123,2820.594267499376
row_01124,2452.578116290665
row_01126,1581.9519696942575
row_01129,890.1070475435943
row_01145,2495.1185491947595
row_01146,1524.6791995770159
row_01148,2066.9196242382286
row_01162,1714.9016970870991
row_01165,1748.2898277100132
row_01178,1582.5887358284933
row_01183,181.5585358038113
row_01190,2097.3603517019665
row_01191,3058.347318655549
row_01192,2833.9799209176686
row_01197,1511.6454699515239
row_01202,3848.0088673670302
row_01205,1212.2791831044772
row_01207,3472.374046368431
row_01209,1124.8263970784858
row_01211,2049.0074135027776
row_01212,2358.003314574555
row_01213,1966.2912609039497
row_01215,1724.3144865670172
row_01237,1290.4277379573336
row_01246,1609.3484757306135
row_01254,1553.1427443281405
row_01263,611.643652338011
row_01266,2939.4503607732536
row_01268,56.24088104430457
row_01277,2995.22842501699
row_01293,2447.398187256677
row_01294,2325.9800646406147
row_01295,191.55547369493206
row_01300,6040.923207915412
row_01304,2862.5127635725594
row_01311,2351.598569222605
row_01314,1337.6425326017059
row_01315,338.7544828347454
row_01330,1480.314759570981
row_01332,3109.2241936367886
row_01334,3169.9690609842655
row_01345,889.83817719082
row_01350,3023.018699224667
row_01355,2718.439158601044
row_01356,3709.6732692447395
row_01357,858.7860892037774
row_01362,1797.2118988346124
row_01368,4217.435903656194
row_01375,1792.4819088388497
row_01380,851.0465971545069
row_01390,501.48465057026
row_01396,3729.976675557037
row_01397,2738.0639828207327
row_01404,3118.4376883207715
row_01407,2305.6506602454824
row_01412,2704.1919017430946
row_01418,1466.5563167890764
row_01424,1039.6968085525127
row_01433,3434.377338410418
row_01436,2729.9876299271755
row_01443,364.1403237240952
row_01456,3129.7066474504077
row_01465,2078.085119564871
row_01475,1758.4225662402775
row_01478,2742.9967420914927
row_01494,538.9348536234896
row_01497,498.53155371034137
row_01499,2038.309586687473
row_01501,918.6440795255816
row_01508,3602.3696955922655
row_01513,6012.174290426232
row_01532,3517.7571601771524
row_01534,2816.35083409267
row_01540,2355.7256636107004
row_01552,3896.1941493144745
row_01553,1646.5260285131542
row_01563,254.1970732896119
row_01564,3751.19913075075
row_01565,2681.9786313550494
row_01567,404.6137595213973
row_01572,378.10351592512535
row_01573,3421.4101507798405
row_01576,1935.907880983504
row_01577,856.6070420032993
row_01583,2246.825897534475
row_01586,2283.4583420615277
row_01594,4448.312303965907
row_01596,2726.554325957779
row_01598,3772.4521810912674
row_01605,596.3939243902105
row_01616,3752.1052500539713
row_01621,3026.91816213091
row_01624,3971.0765638982275
row_01625,1623.9253875481832
row_01626,1523.7820660506982
row_01630,1437.0962485918044
row_01639,578.6739153817473
row_01641,2109.5836133190833
row_01643,2782.963431396114
row_01648,1481.0829939351788
row_01654,99.87851826367569
row_01655,701.74670583337
row_01656,4047.269342084916
row_01659,3232.8323182487743
row_01664,814.1390850410824
row_01666,762.8952334367511
row_01687,1830.0893976572238
row_01689,1453.9747067313424
row_01693,1106.8376175811286
row_01698,3144.2048176643025
row_01700,2107.7093695989543
row_01701,2168.1147566416366
row_01702,703.5906085582685
row_01714,5821.357918085319
row_01725,4129.231533335702
row_01743,2073.2249290957693
row_01750,3650.1447904921893
row_01762,202.87916489681942
row_01770,3166.0229714197385
row_01773,1417.5725823541593
row_01782,2103.3234613551526
row_01784,2650.3927420276377
row_01790,3283.9654063897674
row_01792,2910.115564005936
row_01801,3576.777951045437
row_01802,2682.802853819151
row_01805,39.947670934782494
row_01808,697.8935563362578
row_01822,1866.0760311498773
row_01826,713.8160441966231
row_01829,3281.879854970636
row_01836,2713.858679972959
row_01839,632.5736464610366
row_01840,1809.8056274659666
row_01844,2082.4296917719003
row_01845,3786.188770377942
row_01853,1047.9806084651723
row_01862,1471.5744306829556
row_01872,740.9509400828058
row_01882,2451.055479316444
row_01886,1515.8286736989207
row_01888,2305.8183570897477
row_01895,2590.576401916078
row_01911,1544.2491471708277
row_01915,1865.8918009052045
row_01926,3123.3551050623123
row_01932,4649.19519668236
row_01946,1698.5887398215218
row_01952,2373.1129041039158
row_01961,2108.08555989099
row_01973,286.52024058559357
row_01982,2568.621019634599
row_01983,885.0148653075279
row_01991,2108.453812560918
row_01993,1884.3042909142373
row_01994,5090.4558948881695
row_01995,2414.3516334048927
row_01998,2518.4186920753123
row_01999,246.73427931082432
row_02005,2758.4278571015843
row_02011,2154.4776574366524
row_02015,3843.2157309700538
row_02016,1855.0940705396126
row_02018,3589.9274001920576
row_02055,2588.59724780391
row_02056,1426.2545504771672
row_02059,579.9093779064609
row_02068,1781.315912004235
row_02069,2408.409670107785
row_02076,359.66945339157974
row_02079,450.201384864423
row_02083,601.4223685977458
row_02086,3733.295694540712
row_02095,213.80026974791744
row_02098,4748.010816421778
row_02100,4887.142782863945
row_02103,5075.093926708027
row_02106,3037.769848944001
row_02107,3997.3824276300365
row_02112,4128.218603656319
row_02118,3572.5138143778067
row_02126,2805.546533018435
row_02127,2358.9045502621984
row_02130,2525.6508943851195
row_02133,2603.311209076779
row_02146,1026.3157841942448
row_02147,3058.651157496638
row_02152,3869.357496700168
row_02153,3789.796113868045
row_02162,5990.618169858559
row_02164,3958.2430830255335
row_02170,2336.6513640258095
row_02193,303.75510310396817
row_02195,1713.8421812203455
row_02199,4049.7678434788586
row_02203,4690.4424710726835
row_02210,430.1550106684543
row_02211,3437.927284771401
row_02213,3123.4463619826683
row_02215,2461.696469361109
row_02218,4231.412334116692
row_02225,1776.9384941329852
row_02230,1540.4699083781957
row_02235,498.6799587157242
row_02238,783.4723675800731
row_02239,2495.37073072984
row_02240,313.9060403360081
row_02257,2638.341719278296
row_02259,2160.284052850888
row_02262,3159.0271323373395
row_02272,1479.7438451059709
row_02274,2764.0871907723185
row_02279,1502.184740659487
row_02280,762.5426899475412
row_02283,1210.7333129351669
row_02287,5545.259715133141
row_02294,3941.47511029478
row_02303,3119.241883324916
row_02310,94.22925526638173
row_02313,1501.0545505311197
row_02316,213.53590158751103
row_02319,2585.4387956715013
row_02322,1746.8253429565261
row_02323,286.22124993486284
row_02327,611.9998479293578
row_02332,1680.8983331635932
row_02333,713.4963222391989
row_02339,3047.570848873175
row_02344,1932.1162913215026
row_02346,467.5773099394761
row_02351,2004.9986794346653
row_02356,2156.8668881640833
row_02357,2643.9283926844987
row_02361,1507.4234581728601
row_02363,3745.6769781963326
row_02364,3075.678004683093
row_02370,3316.3278192532007
row_02372,2554.7733234992984
row_02374,110.88543634607376
row_02383,840.2835745669461
row_02385,224.01763739278348
row_02393,728.9278760230006
row_02403,1117.1578763448497
row_02411,1863.6854932507151
row_02413,749.7540574701289
row_02416,1381.798904056975
row_02417,2386.5510501848826
row_02418,2826.826080175713
row_02419,1537.7678968945304
row_02432,2227.78947406434
row_02441,2306.295331430174
row_02442,2581.892702073549
row_02443,5667.736524635453
row_02444,3949.236090978558
row_02445,3324.270626370032
row_02448,513.3577167372935
row_02454,2387.028219441024
row_02455,3525.045975729264
row_02462,493.84295698244057
row_02469,865.6316293942997
row_02478,262.63187922102514
row_02482,5054.883965750065
row_02497,3080.186560904813
row_02500,720.42444319753
row_02502,3437.629019372427
row_02504,1594.0872371984299
row_02508,1223.1972041170673
row_02512,3950.6366591554747
row_02514,3219.363841176444
row_02519,3321.498301249137
row_02520,3217.5031900935537
row_02522,444.6669492012901
row_02523,133.97135219804576
row_02530,1784.3678971699155
row_02531,289.6549392630235
row_02534,3668.5417178849557
row_02536,4555.763200111015
row_02537,2777.9932617395116
row_02547,3351.920053338968
row_02558,1665.8776836147838
row_02569,3873.9567667208694
row_02577,2247.878454844749
row_02581,2154.4925394561124
row_02582,3006.772362364673
row_02584,484.0805982263838
row_02606,358.29136279802566
row_02607,1498.1499908108353
row_02612,1083.1488143362412
row_02613,2278.3502675238983
row_02621,697.9153255298094
row_02623,2300.898061435367
row_02627,2078.5599043957563
row_02628,3849.5942288901497
row_02632,2041.4472791661258
row_02646,3952.871232293328
row_02648,1664.9215918653003
row_02650,2128.950257915719
row_02656,432.87389504306736
row_02659,793.4051141634023
row_02669,1064.6008797347472
row_02670,135.86137019905058
row_02672,747.3361230544527
row_02674,4798.672157436258
row_02675,4027.4302192308105
row_02691,1815.828055896815
row_02700,428.0285053534173
row_02705,493.7075782713488
row_02709,3877.7212404470606
row_02712,2822.7778369342186
row_02714,4472.931557680352
row_02716,2572.026438011492
row_02726,2211.73943119292
row_02738,520.2180273815881
row_02757,747.7084592385672
row_02758,3789.8027737394395
row_02768,4067.7248840994444
row_02772,638.463123056101
row_02773,3102.7106633670132
row_02776,2845.839032317376
row_02778,1439.3511943708431
row_02782,3580.517255620297
row_02786,2502.9358329726197
row_02796,746.6645375690392
row_02797,3233.2132278527934
row_02800,3893.6098817469733
row_02801,3435.997872383077
row_02807,3054.554861316278
row_02816,6023.1442192054
row_02824,5077.0408687105855
row_02833,2143.9001856629884
row_02834,1978.4135607677993
row_02837,1611.455123984702
row_02839,3817.3379363816043
row_02846,3635.375858142853
row_02848,4098.8271662839625
row_02849,2429.442907174859
row_02852,1789.3633003359894
row_02854,383.49818147438
row_02855,3998.947463038945
row_02858,3890.186226765733
row_02863,4240.060586054446
row_02875,2150.4317386757907
row_02879,411.9874609458602
row_02883,1430.9206644718397
row_02884,2340.3662104192554
row_02885,335.016073119526
row_02886,1286.7275237990657
row_02890,5058.431333561852
row_02892,5123.796377736614
row_02901,1117.9852983507576
row_02903,2941.050880358748
row_02906,3191.917421525424
row_02908,1335.2883270505386
row_02909,3022.4633484568885
row_02919,1361.1265358425505
row_02925,1684.8675283592704
row_02929,2345.6968209055185
row_02934,5367.589955097832
row_02939,2868.399609526657
row_02940,1278.5197156060763
row_02943,1900.5601614477284
row_02951,2022.3399076134924
row_02953,1554.787726910758
row_02957,3185.3651374241786
row_02962,717.0225029420386
row_02964,4336.329479948811
row_02965,2309.837478737554
row_02968,1873.9659140362205
row_02977,305.3363957028793
row_02980,3210.69600091849
row_02997,3609.217749137726
row_03001,1846.0329936627172
row_03003,2364.3047086587676
row_03004,2713.774604294483
row_03006,1757.7894639124108
row_03019,5046.9976547120295
row_03025,5546.426996716336
row_03026,3152.6673254442258
row_03039,2106.249511845327
row_03046,1725.9003314559857
row_03057,1710.3892429806197
row_03059,1614.4473965192578
row_03074,1713.1697782548981
row_03082,3246.281366940291
row_03091,2299.2705730804864
row_03092,1474.6276396542294
row_03100,734.4217041095765
row_03103,162.3672885443993
row_03104,3103.774651558805
row_03113,2587.1969009534278
row_03125,2885.309959455945
row_03126,1387.4491963366097
row_03131,1802.9086645642287
row_03132,5507.543150879224
row_03147,4092.407887853193
row_03159,2700.4640726193384
row_03161,1154.2204351766309
row_03165,3162.648600214228
row_03169,575.936883112735
row_03175,1902.1222601458176
row_03184,2761.268354704733
row_03187,1854.976997255992
row_03192,2398.2025292613275
row_03196,1592.5588410868818
row_03202,2776.625234419643
row_03207,4067.668585608705
row_03208,1316.2274307380885
row_03212,2841.008703560664
row_03218,3325.7853465554326
row_03223,1616.4830779430563
row_03226,1194.4146524725318
row_03229,1651.8712011448729
row_03230,3340.647152744091
row_03233,1626.1960989659851
row_03236,578.6992654687845
row_03239,711.3592818646937
row_03246,3873.1667838141207
row_03253,2582.364057472948
row_03259,2539.3249992499386
row_03262,1840.338323777704
row_03267,479.2861311806043
row_03273,488.99459161791856
row_03282,761.3812850502856
row_03283,271.672685258207
row_03286,1788.8379362132496
row_03288,2912.4052486357605
row_03290,3851.62424291809
row_03292,2624.569025426077
row_03295,298.75830806130074
row_03305,2434.1963130810504
row_03306,2481.239777342869
row_03320,3737.4126532048817
row_03324,281.45693140879246
row_03327,3921.914485329119
row_03329,527.9133797436943
row_03338,2473.694169154598
row_03344,2412.420449774855
row_03350,1231.2537313413234
row_03351,4035.8654088940966
row_03354,2082.999607063145
row_03362,3885.19422960398
row_03373,4257.030337738896
row_03374,2001.2612726990087
row_03380,100.42446789729411
row_03382,1585.9958908347533
row_03386,1867.4386411519038
row_03388,1527.2799798908788
row_03394,1658.9224084716086
row_03399,4003.261505322104
row_03402,3131.0640182229513
row_03408,1500.6037959377854
row_03431,3091.7767255490703
row_03432,3191.4136384988224
row_03440,1601.2103156332805
row_03444,2692.9770967951395
row_03448,3709.567386174029
row_03454,2383.9393709179494
row_03458,3930.505981845027
row_03459,709.428885300079
row_03464,429.690421968571
row_03475,2708.749878928132
row_03485,3135.812486499827
row_03489,582.2096792209956
row_03490,3181.7986979216707
row_03493,2789.6054475461874
row_03495,1873.7205965754424
row_03511,3520.7793622299955
row_03517,2348.043947319823
row_03520,2847.605736121245
row_03522,2304.9937757561843
row_03526,2888.9630391931996
row_03529,402.3790404066106
row_03532,3025.5907150640624
row_03537,3157.5058960454594
row_03539,4188.96282286417
row_03540,1784.0657647170567
row_03547,3248.6668045388087
row_03550,2981.2339276273315
row_03551,350.98955485843214
row_03557,2338.108003364202
row_03560,733.1043743926231
row_03561,3410.3754437290213
row_03562,3180.4576913734404
row_03566,4467.020315779848
row_03567,2854.492666091466
row_03572,992.821830568924
row_03583,371.36305176422354
row_03584,4037.661010653341
row_03593,3417.8468087493734
row_03604,6158.105920143392
row_03620,3135.6975225611504
row_03631,2563.098002074922
row_03643,1862.2158383715814
row_03647,889.6348589952416
row_03648,762.6984878645526
row_03649,787.3888634624876
row_03658,297.72704167273054
row_03664,2097.5936914681743
row_03673,3667.8403497080353
row_03676,1412.8889204641405
row_03680,3165.2621411870305
row_03682,752.2321621793868
row_03687,730.2135015521769
row_03694,2335.5709799942865
row_03708,692.2001357294957
row_03714,3080.8837496741703
row_03715,2247.9839169784514
row_03718,1370.054128719567
row_03719,1107.7581669217839
row_03720,3260.364706703703
row_03723,308.6787355202252
row_03727,2064.741914915504
row_03732,2667.9103522928826
row_03734,2271.461891014341
row_03736,599.0593328420166
row_03742,2698.463479936682
row_03744,951.7983233236473
row_03750,2071.1555976895584
row_03755,2580.388114050514
row_03759,1509.3107851064206
row_03768,2742.83275319304
row_03773,706.039389603237
row_03775,4098.778783783748
row_03779,1663.8877852158585
row_03783,1712.0946654693682
row_03787,1286.0937721643627
row_03789,3199.4184384468285
row_03804,1291.6087904202354
row_03811,2631.946395246535
row_03824,2580.397777598557
row_03829,2237.593346702857
row_03831,1848.6270814266622
row_03834,332.0109702591911
row_03836,1135.5727012775715
row_03839,4074.7940763904435
row_03847,1597.6774528697745
row_03849,2533.0543773364166
row_03854,4131.948244004065
row_03858,1589.2007845069138
row_03859,3955.9798936696716
row_03866,150.3546211206627
row_03867,2540.0523907710203
row_03871,686.0476151735577
row_03876,329.51947350676056
row_03888,1736.4046189078108
row_03891,711.4293388534752
row_03903,1829.044279713825
row_03917,1049.4030260135335
row_03920,2771.55253636271
row_03925,1238.7659964559846
row_03926,267.81125482016
row_03931,1759.0732052175179
row_03933,3431.440193804846
row_03934,2715.243502258743
row_03935,2204.27166707722
row_03938,5461.604259657806
row_03940,1117.3017540238302
row_03942,1925.656162159369
row_03945,2652.0366901028947
row_03946,2959.1124508446665
row_03949,1232.320820013932
row_03960,1871.5878179024319
row_03962,1113.817538935053
row_03965,296.1829589463916
row_03972,2701.957501866008
row_03982,3508.336849802328
row_03987,5708.557381666876
row_03991,4218.421229665933
row_03992,1127.1203237385312
row_03996,3523.112746388232
row_03998,2665.8062089304512
row_04009,2220.4832573644007
row_04012,2354.3089022644394
row_04024,1537.2962155282562
row_04029,1343.9794285271205
row_04031,6015.1443439377745
row_04033,494.20682032385474
row_04040,1585.9068205653193
row_04054,1877.1449142810773
row_04055,1851.5306709326226
row_04065,1618.2028325789158
row_04066,354.5941991861662
row_04077,4887.914061023453
row_04078,2049.8187739903015
row_04081,46.2079109766737
row_04084,3122.0360006210713
row_04092,1560.2554912790092
row_04094,3034.477988930122
row_04101,1403.8118398307593
row_04107,711.8678509913317
row_04112,2186.1279180012593
row_04120,1007.9827195984193
row_04122,3686.6301345983984
row_04127,2196.8931102874208
row_04137,1639.1430814253254
row_04138,524.2360710364193
row_04139,1751.0925030412077
row_04145,3660.1152980045604
row_04147,2402.283832391159
row_04154,452.1130258294926
row_04158,3292.5433034055254
row_04160,1260.9827112642317
row_04165,3206.553931703524
row_04166,1493.570401749664
row_04175,5008.830090861967
row_04176,1563.5938127048119
row_04177,1757.2073799220457
row_04178,2825.9714046608906
row_04179,711.7333084370725
row_04186,3920.6368988212917
row_04187,1912.1804486066376
row_04189,304.1862434712237
row_04193,3169.97782957627
row_04200,519.0521755842194
row_04207,755.0306698588145
row_04226,1329.212937377522
row_04228,3379.0031321220276
row_04229,2990.1228633486
row_04233,2426.5071801455197
row_04234,5485.597668600814
row_04242,3743.1235175221445
row_04245,944.4631503938208
row_04255,3536.4946494293135
row_04259,1357.2893954351641
row_04261,3856.7199517231084
row_04263,577.2545944962216
row_04268,5817.338665358015
row_04270,3664.6881886438946
row_04272,2308.2379513918763
row_04273,1518.6892105464206
row_04278,3346.183436687073
row_04281,4067.742227109092
row_04285,2534.699658155319
row_04293,1275.0052245727004
row_04301,367.6410459681896
row_04306,170.07449443642014
row_04315,1736.7588838827019
row_04316,180.2334539996604
row_04319,6004.117048326118
row_04320,3978.439829944093
row_04333,2705.0718991864064
row_04335,3114.3474120866094
row_04349,1670.9492469041925
row_04358,1581.71782704337
row_04359,651.4738009646302
row_04360,2124.2237799336117
row_04365,3296.5428191957167
row_04370,1473.3240347403419
row_04371,1803.0708771466313
row_04372,2817.8914806215234
row_04373,492.6814117320191
row_04374,1691.014842622249
row_04385,1465.3433082867384
row_04386,2028.3398737548457
row_04388,3422.7196824433586
row_04395,2225.668828423316
row_04398,690.0207505828172
row_04400,3284.0577330294172
row_04413,2702.412596964236
row_04416,2951.920168860813
row_04419,818.7030670838551
row_04438,1531.5029648278294
row_04441,1733.4577415884366
row_04454,1807.6012932403592
row_04470,2247.050427606563
row_04471,3619.9937722422537
row_04483,3139.7860637524072
row_04490,2008.7995332722573
row_04498,2094.6783005682328
row_04522,1761.97866388072
row_04529,2815.851282788854
row_04537,1285.1257669297468
row_04538,219.3105638665898
row_04539,833.562448728542
row_04540,2051.928229717483
row_04541,3423.321444420338
row_04542,246.72331071503618
row_04545,1024.616659599576
row_04550,2207.428032467322
row_04556,323.7044684299363
row_04559,3695.855784597227
row_04562,3654.1058930621352
row_04563,3488.5999171204867
row_04573,3279.0618350749637
row_04574,4366.2903775761515
row_04576,695.5703484351304
row_04577,1959.2093401246534
row_04591,1178.4871277562702
row_04592,6005.056066937999
row_04597,689.0372830163564
row_04598,395.5965056952124
row_04599,843.441506094127
row_04602,2782.6228581241367
row_04606,2183.231379447575
row_04608,1774.225381847987
row_04620,1993.6787969678076
row_04630,3060.8533889587825
row_04631,3951.0024010899533
row_04634,4827.395110598751
row_04636,230.5258824030997
row_04637,2437.804511677985
row_04638,2322.83642353142
row_04651,2939.251566865728
row_04653,3462.4047774203273
row_04656,862.973931187698
row_04657,1909.3890243225674
row_04674,3196.371946208127
row_04675,881.3824234809838
row_04686,3326.9082215199583
row_04699,3683.863123078212
row_04700,3196.251491308813
row_04704,1724.5344546849387
row_04709,3315.875497779747
row_04710,2815.6276167356186
row_04729,1470.0620660236295
row_04731,4005.2929234745097
row_04733,575.9001344894043
row_04737,1564.969155272743
row_04741,1556.1732027924031
row_04744,3857.7422624195447
row_04745,1452.2752763518354
row_04749,683.0148373842194
row_04757,1222.2487240115909
row_04759,3785.865190463017
row_04769,3326.2575754033605
row_04772,1767.0114122174393
row_04775,1587.9434788419053
row_04781,726.0946423203628
row_04783,381.94332050982837
row_04784,4078.8826217428423
row_04785,744.5604460643663
row_04787,734.3096081144798
row_04796,2242.212372504782
row_04799,1747.2943169652729
row_04803,740.0925732429725
row_04814,911.4966631139356
row_04824,1930.8992315794785
row_04826,1822.5334860963499
row_04831,1962.850975868648
row_04841,2989.78717675923
row_04843,2094.680459523893
row_04846,301.6815639631235
row_04852,1600.5075256509367
row_04855,1990.5238145646508
row_04859,721.8088142913333
row_04863,646.0763955412115
row_04881,1561.3783603314346
row_04886,1959.3326017253326
row_04888,2056.141239110725
row_04889,3956.804883572235
row_04902,625.3640069916559
row_04909,1617.6169483943327
row_04913,1785.5814047502517
row_04914,3579.7486107560944
row_04929,2922.233172654506
row_04936,1260.3019756762237
row_04937,3041.3000571803027
row_04938,1383.72409980146
row_04945,2068.7247302431256
row_04955,2297.2226475345415
row_04965,2324.0807265008525
row_04970,413.6348734629704
row_04974,913.5654594270087
row_04976,3261.889899464961
row_04986,2995.9995616196875
row_04987,1690.0083279628766
row_04989,4038.0945479752418
row_04995,2646.61942239733
row_05004,4080.4214406991327
row_05018,857.4139915820285
row_05021,993.7488667320373
row_05023,1929.891726542913
row_05025,1591.6181975205668
row_05033,491.5494858367591
row_05034,4004.9353777843653
row_05035,1858.9089624406195
row_05036,1730.699408867825
row_05045,1506.135649083618
row_05047,2284.6076990866372
row_05051,472.48485784112364
row_05053,1682.974537151352
row_05054,363.69068811141403
row_05055,796.0257694005506
row_05063,1320.67831080591
row_05103,2575.99285723112
row_05107,109.98116046284304
row_05116,4438.901646444205
row_05132,2927.4820719510935
row_05138,856.7008438441102
row_05140,2577.617009667558
row_05141,1445.7948988753992
